format,year,month,rank,country,rating
test,1952,1,1,Australia,130
test,1952,1,2,West Indies,118
test,1952,1,3,England,91
test,1952,1,4,India,85
test,1952,1,5,South Africa,66
test,1952,2,1,Australia,135
test,1952,2,2,West Indies,110
test,1952,2,3,England,90
test,1952,2,4,India,88
test,1952,2,5,South Africa,66
test,1952,8,1,Australia,135
test,1952,8,2,West Indies,110
test,1952,8,3,England,95
test,1952,8,4,India,77
test,1952,8,5,South Africa,66
test,1952,12,1,Australia,141
test,1952,12,2,West Indies,116
test,1952,12,3,England,101
test,1952,12,4,India,83
test,1952,12,5,South Africa,72
test,1953,1,1,Australia,143
test,1953,1,2,West Indies,111
test,1953,1,3,England,103
test,1953,1,4,India,83
test,1953,1,5,South Africa,73
test,1953,2,1,Australia,131
test,1953,2,2,West Indies,111
test,1953,2,3,England,103
test,1953,2,4,South Africa,86
test,1953,2,5,India,83
test,1953,3,1,Australia,131
test,1953,3,2,West Indies,111
test,1953,3,3,England,103
test,1953,3,4,South Africa,90
test,1953,3,5,India,83
test,1953,3,6,New Zealand,73
test,1953,4,1,Australia,131
test,1953,4,2,West Indies,107
test,1953,4,3,England,103
test,1953,4,4,South Africa,90
test,1953,4,5,India,86
test,1953,4,6,New Zealand,73
test,1953,8,1,Australia,121
test,1953,8,2,England,110
test,1953,8,3,West Indies,107
test,1953,8,4,South Africa,90
test,1953,8,5,India,86
test,1953,8,6,New Zealand,73
test,1954,1,1,Australia,120
test,1954,1,2,England,116
test,1954,1,3,West Indies,106
test,1954,1,4,South Africa,97
test,1954,1,5,India,84
test,1954,2,1,Australia,120
test,1954,2,2,England,116
test,1954,2,3,West Indies,106
test,1954,2,4,South Africa,100
test,1954,2,5,India,84
test,1954,2,6,New Zealand,62
test,1954,4,1,Australia,120
test,1954,4,2,England,114
test,1954,4,3,West Indies,109
test,1954,4,4,South Africa,100
test,1954,4,5,India,84
test,1954,4,6,New Zealand,62
test,1954,8,1,Australia,120
test,1954,8,2,West Indies,109
test,1954,8,3,England,109
test,1954,8,4,South Africa,100
test,1954,8,5,India,84
test,1954,8,6,New Zealand,62
test,1955,1,1,Australia,111
test,1955,1,2,England,110
test,1955,1,3,West Indies,107
test,1955,1,4,South Africa,105
test,1955,1,5,India,86
test,1955,1,6,New Zealand,59
test,1955,3,1,Australia,111
test,1955,3,2,England,110
test,1955,3,3,West Indies,107
test,1955,3,4,South Africa,105
test,1955,3,5,Pakistan,89
test,1955,3,6,India,87
test,1955,3,7,New Zealand,59
test,1955,6,1,England,115
test,1955,6,2,Australia,112
test,1955,6,3,South Africa,105
test,1955,6,4,West Indies,98
test,1955,6,5,Pakistan,89
test,1955,6,6,India,87
test,1955,6,7,New Zealand,57
test,1955,8,1,England,116
test,1955,8,2,Australia,112
test,1955,8,3,South Africa,103
test,1955,8,4,West Indies,98
test,1955,8,5,Pakistan,89
test,1955,8,6,India,87
test,1955,8,7,New Zealand,57
test,1955,11,1,England,116
test,1955,11,2,Australia,112
test,1955,11,3,South Africa,103
test,1955,11,4,West Indies,98
test,1955,11,5,Pakistan,90
test,1955,11,6,India,87
test,1955,11,7,New Zealand,56
test,1956,1,1,England,115
test,1956,1,2,Australia,114
test,1956,1,3,South Africa,106
test,1956,1,4,West Indies,98
test,1956,1,5,Pakistan,90
test,1956,1,6,India,86
test,1956,1,7,New Zealand,56
test,1956,3,1,England,115
test,1956,3,2,Australia,114
test,1956,3,3,South Africa,106
test,1956,3,4,West Indies,96
test,1956,3,5,Pakistan,90
test,1956,3,6,India,85
test,1956,3,7,New Zealand,59
test,1956,8,1,England,118
test,1956,8,2,Australia,110
test,1956,8,3,South Africa,106
test,1956,8,4,West Indies,96
test,1956,8,5,Pakistan,90
test,1956,8,6,India,85
test,1956,8,7,New Zealand,59
test,1956,10,1,England,118
test,1956,10,2,Australia,108
test,1956,10,3,South Africa,106
test,1956,10,4,West Indies,96
test,1956,10,5,Pakistan,94
test,1956,10,6,India,85
test,1956,10,7,New Zealand,59
test,1956,11,1,England,118
test,1956,11,2,Australia,110
test,1956,11,3,South Africa,106
test,1956,11,4,West Indies,96
test,1956,11,5,Pakistan,94
test,1956,11,6,India,83
test,1956,11,7,New Zealand,59
test,1957,1,1,England,124
test,1957,1,2,South Africa,106
test,1957,1,3,Australia,105
test,1957,1,4,Pakistan,98
test,1957,1,5,West Indies,89
test,1957,1,6,India,84
test,1957,1,7,New Zealand,58
test,1957,3,1,England,121
test,1957,3,2,South Africa,111
test,1957,3,3,Australia,105
test,1957,3,4,Pakistan,98
test,1957,3,5,West Indies,89
test,1957,3,6,India,84
